md5hash,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,fitzpatrick_scale
bfb31ace3fade7c1e951589415ccb544,1,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo109.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo109jpg.jpg,1
72fb9a2955298e230e69a6e7c4bc8173,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kwashiorkor-dermatitis/kwashiorkor-dermatitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpickkwashiorkordermatitiskwashiorkordermatitis2jpg.jpg,2
9debbcbf24db1cf6c8061531f74dbb0e,5,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus54.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus54jpg.jpg,4
1b8e1b61ab30fd12129793b30791d247,3,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/essential_telangiectasias/essential_telangiectasias7.jpg,httpwwwdermaamincomsiteimagesclinicalpiceessentialtelangiectasiasessentialtelangiectasias7jpg.jpg,4
b045a65633a1572c30f7b0cc3d99d6d5,5,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti42.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti42jpg.jpg,6
4caeb99d249a541861e6d39584f4b329,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare46.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare46jpg.jpg,2
909d42045d62519f97c7f6eba9968bca,5,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare119.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare119jpg.jpg,5
7a4cc56617637df746aa8f3bd2f66238,5,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris80.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris80jpg.jpg,5
eec6842833dbb9a7b24f641f43c5a1c9,-1,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4914,httpwwwatlasdermatologicocombrimgimageId4914.jpg,-1
f73b38beffbaadafdf5591fab6cbe50b,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis43.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis43jpg.jpg,1
3b3da93bdb3448afd0570afea24eae41,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris67.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris67jpg.jpg,3
743dbb9b51bb725770654874ee5349b1,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/solar-urticaria/solar-urticaria4.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolarurticariasolarurticaria4jpg.jpg,2
acdfb34401937b38a1534333925fd5b8,1,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis67.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis67jpg.jpg,1
35e5b48aad880f40625297aae247119a,6,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6765,httpwwwatlasdermatologicocombrimgimageId6765.jpg,-1
15753f9800041320484edcc83269f68c,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma12.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma12jpg.jpg,2
ca3c8642d5b38cec4486a4464d752b62,-1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/eclipse_nevi/eclipse_nevi11.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeclipsenevieclipsenevi11jpg.jpg,1
b6b44275e0b8648e39aca0fb20b763ca,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans31.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans31jpg.jpg,4
9008bb3a9f667e485b901ea0ef7fc331,6,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7647,httpwwwatlasdermatologicocombrimgimageId7647.jpg,6
2ca8c244645e68822aff130f260f4f40,-1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis1jpg.jpg,-1
93333a0a23d210f3f9b19984d6ac71b4,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum50.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum50jpg.jpg,1
c1f2f9f043578ac48b0005c61dafeb2a,2,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/sebaceousc-cyst/sebaceousc-cyst8.jpg,httpwwwdermaamincomsiteimagesclinicalpicssebaceousccystsebaceousccyst8jpg.jpg,4
7f5b8a9cc04f8954bbb968f6b85f32c4,2,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma109.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma109jpg.jpg,2
4c25a70e58e5bdcba90060add311bf10,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris213.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris213jpg.jpg,1
551e76d85f729e9f5c0c8da544e47ec1,5,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans64.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans64jpg.jpg,5
1f21f3e2b2c4f375815adb017bfa6dd5,2,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome21.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome21jpg.jpg,3
7cdda277ad0a3e285e818ddde6cae3d2,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ice_burn/ice_burn1.jpg,httpwwwdermaamincomsiteimagesclinicalpicIiceburniceburn1jpg.jpg,2
17a2b204322342e18d34386635a94f3e,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption147.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption147jpg.jpg,1
b6271f802b8d0405c55213de1854fc20,5,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6403,httpwwwatlasdermatologicocombrimgimageId6403.jpg,5
ebbb5a35ed84c1979be363aab1e41170,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate33.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate33jpg.jpg,1
517e3ba15e169f1e1189197c1e61dd99,2,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1949,httpwwwatlasdermatologicocombrimgimageId1949.jpg,2
4045025085e6bee9e718b2a255fee26d,2,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn9.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn9jpg.jpg,1
a3a2c2558d4c564276393b4096536c95,2,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis34.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis34jpg.jpg,3
3554761709cc4906ab9db13e5e46aa25,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat3.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythroplasiaofqueyraterythroplasiaofqueyrat3jpg.jpg,-1
0c09d9731e56b82f266f671b48a7019b,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma17.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma17jpg.jpg,1
d4745bc61322c928977409d3be613566,2,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma45.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma45jpg.jpg,3
87c473f83b73a3f471e4821eccc7ae58,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus49.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus49jpg.jpg,3
be5143c118a6c4a5204a9f4e25613587,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma26.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma26jpg.jpg,1
ef0df0ba79ba825889b2466b7de81db0,2,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/brown_recluse_spider_bite/brown_recluse_spider_bite3.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbrownreclusespiderbitebrownreclusespiderbite3jpg.jpg,3
14169e23df74815ac1f28d6ceb8dcf86,5,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis27.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis27jpg.jpg,5
50203f0e1cc3ccf33cd2cbfdfd475c02,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma56.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma56jpg.jpg,3
c6b6a33b41369a1a2fb10130d6e581a4,5,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea29.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea29jpg.jpg,5
0ab54547ce4e171cb06885fcf87d978b,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris20jpg.jpg,5
bcd9a842f246259d1fa54199aa5c6905,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma39.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma39jpg.jpg,2
6e973c858a3cfc4ba99ec725d06aff7b,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans73.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans73jpg.jpg,3
9b40459fd916674ba68f6d738cf30d4e,4,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis63.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis63jpg.jpg,2
59bf02397ce1ae96e55bc5c5f147b98c,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum13.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum13jpg.jpg,1
eace65ad32f25ff6a148c62478abf656,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa25jpg.jpg,1
defef45b3b181684b2deb5648aefbbb5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5698,httpwwwatlasdermatologicocombrimgimageId5698.jpg,5
9d857ed8d08c845165cc9419bacc884f,2,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7655,httpwwwatlasdermatologicocombrimgimageId7655.jpg,2
c9a9e472488e0d3d62b1abda22bdec42,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease50.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease50jpg.jpg,1
361528caed6ebd18a0a558726a3999c0,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lmm/lmm9.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlmmlmm9jpg.jpg,2
8b5638be16e9921e8d1da07a1aeb4163,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis1jpg.jpg,2
4b33075f92c8b22f008e55dac5c1b9fe,4,lupus erythematosus,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_systemic/lupus_erythematosus_systemic10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosussystemiclupuserythematosussystemic10jpg.jpg,4
3cd0db199f1580d6946e62ab149bcac4,1,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda4.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda4jpg.jpg,2
60ee7684bd22ec2f13b0776d9961666e,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies56.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies56jpg.jpg,1
bb50db007a517645b895d1dde3b3714f,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/irritant-contact-dermatitis/irritant-contact-dermatitis19.jpg,httpwwwdermaamincomsiteimagesclinicalpicIirritantcontactdermatitisirritantcontactdermatitis19jpg.jpg,2
f1ca20ffdc11e1f6c050e598a9361185,3,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis102.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis102jpg.jpg,3
f970791c11d3bc092bea014f461d8674,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_lichenoid_chronica/pityriasis_lichenoid_chronica10.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoidchronicapityriasislichenoidchronica10jpg.jpg,2
c65b8f69304d46d61d4dbf8e7021c3c8,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital14.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital14jpg.jpg,3
3a7f32595fdc9a6254b0365a2c0ad6ad,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid109.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid109jpg.jpg,2
bcd90c2432c50cb8bd6b6ca7c9c017ac,-1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perifolliculitis/perifolliculitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperifolliculitisperifolliculitis1jpg.jpg,-1
477b1f5b76a67a7c48ea8c33dbb85de2,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis20.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis20jpg.jpg,2
aecb3b3d32353c4bde3d77ad11820066,5,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis24jpg.jpg,5
210596f47b4e9db7378e7258e60787ad,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease37.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease37jpg.jpg,2
b8d232b7657430155cc7b0f7b5083668,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7723,httpwwwatlasdermatologicocombrimgimageId7723.jpg,-1
e664e4221da845a0d5ad3b34f479d868,4,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1937,httpwwwatlasdermatologicocombrimgimageId1937.jpg,4
12f7c5fe5e3accee81d9718d0fa5d30b,4,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cutaneous_larva_migrans/cutaneous_larva_migrans5.jpg,httpwwwdermaamincomsiteimagesclinicalpicccutaneouslarvamigranscutaneouslarvamigrans5jpg.jpg,5
ab08d99e8916bc3efe015a65529d9360,2,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis6jpg.jpg,2
09df23048c17d2d5d298ea991a762a7b,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma54.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma54jpg.jpg,2
03f0bf9afe8fb5db0e1e3ad4fdf9a7ad,1,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans97.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans97jpg.jpg,4
436bc99268db477103afc6ac02b77f42,3,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic25.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic25jpg.jpg,2
49ab6c95310d4d529c3c2706ef1f37db,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum15.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum15jpg.jpg,3
754dd021767e53cd743339ab68583225,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7702,httpwwwatlasdermatologicocombrimgimageId7702.jpg,1
6ab77763e991d2b4d028811eb98d5bdc,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail75.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail75jpg.jpg,3
017ff9877a1eec742e799745d403f0a3,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4613,httpwwwatlasdermatologicocombrimgimageId4613.jpg,-1
de1ea15218edff0e29e0a0c4b18acef3,2,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform58.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform58jpg.jpg,2
67f238a7271296a126978e5025e738a8,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum39.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum39jpg.jpg,1
799c7113ccd801ad39231e2aeaa6f000,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides50.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides50jpg.jpg,3
4383dbd91aca3270dfd2ba4891dc2626,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis20.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis20jpg.jpg,3
d7a6bbc6222a125a3d0f8c635ec5b0d6,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies65.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies65jpg.jpg,4
