md5hash,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,fitzpatrick_scale
dd97008823383cd405a766d5fc0ff482,4,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis18.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis18jpg.jpg,4
e4673400394d82e26fbc211872c4e3f5,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital20jpg.jpg,4
5f15a814cc5a6ca1db94f5f8c6a14832,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5909,httpwwwatlasdermatologicocombrimgimageId5909.jpg,3
4635d6548510c5b1fc03fdb8266eeeb5,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis86.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis86jpg.jpg,3
6adb92a9b95fc6ed855a6314a04fac27,6,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyodermite_Vegetante/pyodermite_Vegetante10.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermiteVegetantepyodermiteVegetante10jpg.jpg,5
5f62ba3af414240d628e9a450101c79c,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis49.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis49jpg.jpg,1
c1cde759eca19dd8fbe3884a352ba3c1,4,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses40.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses40jpg.jpg,5
2563177e2dd12d29288e0537a83950c1,3,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris15.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris15jpg.jpg,3
0c2f0d3cd32843e6c7ed8fe21731ae00,4,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis114.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis114jpg.jpg,5
0477c68e5d16b825ce05d13b641e0c2d,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2403,httpwwwatlasdermatologicocombrimgimageId2403.jpg,3
90046b3a6b563e57d6214e4077d15289,2,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa10.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa10jpg.jpg,3
945c7b1a4ae963372eb00a3919ef9b5d,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-acne/neonatal-acne2.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatalacneneonatalacne2jpg.jpg,1
3585cb10120278fa0951b46ab63c5f8a,-1,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease5.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease5jpg.jpg,2
c4c5692c34cf29cf894c2d1bace04fbf,-1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele23.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele23jpg.jpg,-1
481cf87e4a0c06b81cf94d288b252d8b,5,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid19.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid19jpg.jpg,5
931f4d0c12f7d7aeec4ddbcb28d02476,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis30.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis30jpg.jpg,2
8a12cd54a30abc7c99421a0a27d41472,1,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus12.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus12jpg.jpg,2
567f012bde62d643db4b2b794be856cf,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis49.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis49jpg.jpg,3
1ccd8640c966ba4dad1aa17119e392f0,1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa_simplex_of_weber_cockayne_type/epidermolysis_bullosa_simplex_of_weber_cockayne_type7.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosasimplexofwebercockaynetypeepidermolysisbullosasimplexofwebercockaynetype7jpg.jpg,3
39f2c7532c560b9665bd06b2956d3acd,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma18.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma18jpg.jpg,2
1d3ac792bd06d60222b09273a7ceac61,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta6.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta6jpg.jpg,-1
a80e6846c0209f0db4190ff2a2e45c74,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis24jpg.jpg,1
a78dbeda373017a7adca20dacdc2b894,4,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6712,httpwwwatlasdermatologicocombrimgimageId6712.jpg,1
3da5cf597a16cf4048af2879f258d261,5,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides39.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides39jpg.jpg,6
60abb67a831bace6b777a6f4d82b7032,3,rhinophyma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6482,httpwwwatlasdermatologicocombrimgimageId6482.jpg,3
5098c129609ce1ffc3747dec62bda848,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies92.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies92jpg.jpg,1
a1cbc098373587b0b6a9215b2189cbe2,3,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies29.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies29jpg.jpg,4
01900ccf16f610998790c7f8c6d9cbec,3,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4056,httpwwwatlasdermatologicocombrimgimageId4056.jpg,3
e8030574bb5dd11b9bf3c118aa7b38b9,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/generalised_pustular_psoriasis/generalised_pustular_psoriasis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicggeneralisedpustularpsoriasisgeneralisedpustularpsoriasis12jpg.jpg,5
995693f7e2099aa5fc8c3ff8fdae777b,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema76.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema76jpg.jpg,2
d347fc4dfc12d0f675f8e971c13967ce,5,behcets disease,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8632,httpwwwatlasdermatologicocombrimgimageId8632.jpg,5
701ef9d6cfb1c845baa969eb5d49e58e,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma57.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma57jpg.jpg,1
f32d6878d9de37ef9219d248fac28d63,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-lupus-erythematosus/neonatal-lupus-erythematosus15.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatallupuserythematosusneonatallupuserythematosus15jpg.jpg,2
410b6c5e16836cebdc8c66e8a004752e,2,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5206,httpwwwatlasdermatologicocombrimgimageId5206.jpg,3
f391d38b94334234942a68f5f52433f9,-1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele20.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele20jpg.jpg,4
c43f370f72cf8a4d0e1bbdae6e4c3dfd,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma25.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma25jpg.jpg,1
81e193601fe87aaaec1668099ba682fb,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/speckled-nevus/speckled-nevus6.jpg,httpwwwdermaamincomsiteimagesclinicalpicsspecklednevusspecklednevus6jpg.jpg,1
295a1680045f9a7c63e724b89851b3c8,5,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease6.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease6jpg.jpg,5
43ff4f26e808270c6be266126a4b4cb4,-1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma52.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma52jpg.jpg,3
f1826087aa39cc8d805f69fa8313f34b,1,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea27.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea27jpg.jpg,2
0cc2135f398cfbb3a0f85cefc98b861d,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans40.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans40jpg.jpg,1
c9c22bf1b1f7b6ae746acd4766ae9a71,-1,myiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/myiasis-furuncular_myiais/myiasis-furuncular_myiais8.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmyiasisfuruncularmyiaismyiasisfuruncularmyiais8jpg.jpg,4
d6fc57f3afdc323a0dc3a7001e8dc978,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma64.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma64jpg.jpg,2
898e8b8cb203961e67f2f7bdd9074b4c,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma87.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma87jpg.jpg,1
8b7f3f267bbefee63e6c995ce8e71d7a,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans41.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans41jpg.jpg,4
50ffda4fa1004568a3982e59f91af3ab,3,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus31.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus31jpg.jpg,1
0a2525ae94a375e79fe6d96a1c3fe1c3,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris16.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris16jpg.jpg,2
b0cda949c55b0fceaaeb0fa4df15c812,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis39.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis39jpg.jpg,3
09ea1633ac8b4551f06b7d1f1346a921,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5969,httpwwwatlasdermatologicocombrimgimageId5969.jpg,3
08bfd2d5c5fd88985afb28be0ea61ebc,4,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum22.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum22jpg.jpg,5
6661966abfa9edaeb6928ab14ddf339f,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated42.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated42jpg.jpg,2
c474fc6feacf7241f2a6b54f81901a98,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus33.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus33jpg.jpg,2
cd38c6d449b05025a1e68bd94d387f47,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidrotic_ectodermal_dysplasia/hidrotic_ectodermal_dysplasia4.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidroticectodermaldysplasiahidroticectodermaldysplasia4jpg.jpg,1
383822b36ecaf5223d72ee0751bb1ee6,3,rhinophyma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6484,httpwwwatlasdermatologicocombrimgimageId6484.jpg,4
d545dbe69695a78707a95bb18e72d09f,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis29.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis29jpg.jpg,1
ce8b4abaeb52e4499341e7c5ad2de039,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic31.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic31jpg.jpg,1
b7c0b4a250c186452004b6515689bf1d,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6000,httpwwwatlasdermatologicocombrimgimageId6000.jpg,3
d1a9b68476fbe10421176ffa61d82287,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4788,httpwwwatlasdermatologicocombrimgimageId4788.jpg,4
af2546c646fb2f2be5005541d0ba5002,2,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare142.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare142jpg.jpg,2
488523c01a20dab3b75caae82e66a7bc,5,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5075,httpwwwatlasdermatologicocombrimgimageId5075.jpg,4
861998fc667bc0acf00e3b3bf0f246fb,1,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis21.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis21jpg.jpg,2
275032d3391e841da9f05ef721fa1ad2,2,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae60.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae60jpg.jpg,2
1131942a5d2325f87b92add20243a148,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa41.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa41jpg.jpg,1
1ab1ba3d43f927cf56b27ef3166b5aaa,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/arthropathic_psoriasis/arthropathic_psoriasis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaarthropathicpsoriasisarthropathicpsoriasis1jpg.jpg,2
c29f67f26e6bc154186be75ada00b139,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5707,httpwwwatlasdermatologicocombrimgimageId5707.jpg,4
707cbcb88cb5e11bbe3de751fbc459ef,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=820,httpwwwatlasdermatologicocombrimgimageId820.jpg,2
70e5ffc51b9d4dc96616b52ded3ea665,-1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma57.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma57jpg.jpg,-1
8cf618dd2089dcd5d1c732260b93b7a0,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular10.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular10jpg.jpg,2
656ddb7b047d27f2028fd0ed3a182256,-1,pediculosis lids,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5213,httpwwwatlasdermatologicocombrimgimageId5213.jpg,3
6c7e9f18d997dc71263bb2e5082e9adc,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa33.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa33jpg.jpg,2
597405f862fa1572fc379136159aba3a,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2997,httpwwwatlasdermatologicocombrimgimageId2997.jpg,2
6607d5ae0731bc91e322cc0e26d4f73d,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/elastosis/elastosis2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceelastosiselastosis2jpg.jpg,4
17c006716fe4aad1dc446d59bee2d424,1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis59.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis59jpg.jpg,1
6bc4be104e5e271fa468510d6bf54746,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/trauma/trauma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicttraumatrauma5jpg.jpg,2
5fa19ac23cc08b9a78fd577c9662ca1b,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5619,httpwwwatlasdermatologicocombrimgimageId5619.jpg,3
af4e12f80413f562204cb58e4c333638,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/irritant-contact-dermatitis/irritant-contact-dermatitis22.jpg,httpwwwdermaamincomsiteimagesclinicalpicIirritantcontactdermatitisirritantcontactdermatitis22jpg.jpg,1
1ba69ac46c770058673757ad0f020476,2,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stye/stye1.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstyestye1jpg.jpg,1
83f39daba0fbd5d90c07da1eb1c4f80e,3,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-lymphoma/malignant-lymphoma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantlymphomamalignantlymphoma1jpg.jpg,2
c83bab745a385e95339e7be5a80ecf18,2,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis3jpg.jpg,3
692693a122bac6c2d6526cbc9931dfec,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3785,httpwwwatlasdermatologicocombrimgimageId3785.jpg,5
14c7ff36ef7b977d6e5abf9ffdf02f87,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma15.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma15jpg.jpg,1
